Id,target
0,0.0010692321147525025
1,0.00041971748423644
2,0.0015811242689560009
3,0.0006198250751385721
4,0.0003127631136680604
5,0.00045960909253835386
6,0.0003403266234977432
7,0.0015547919380939652
8,0.0005510721318762175
9,0.0021809398304383273
10,0.0005289682486182869
11,0.0009347969686612691
12,0.0009125652783496937
13,0.0012824782463168557
14,0.0006928276058105463
15,0.0006899369877783755
16,0.0006095850824301393
17,0.00023427073943210405
18,0.0019032016558063612
19,0.0006062281968064135
20,0.0005508006614750745
21,0.0003825361540651458
22,0.0016599846358692739
23,0.0007007866680504059
24,0.00046664310701293897
25,0.0005591731349907686
26,0.0018882371440726651
27,0.000763287690455439
28,0.0010026385177084392
29,0.001516480749900695
30,0.0005909365236448187
31,0.0006052074185632418
32,0.0009344051380089716
33,0.001528303843266624
34,0.0005513138562804596
35,0.0004099893533822123
36,0.0010401929110685957
37,0.0007613235061944925
38,0.0006397571951427192
39,0.0006806612426354551
40,0.0024305436200972586
41,0.0014025196776015064
42,0.0007015669708432684
43,0.0008782875268814805
44,0.00018640463906879077
45,0.000321104356956539
46,0.0003963833327910956
47,0.00024173501814196306
48,0.0006893493884618618
49,0.00027074620798063324
50,0.0007395578403263264
51,0.0003150917405312652
52,0.003238001810318276
53,0.001294939820237056
54,0.0012218575032752507
55,0.0005480381506429515
56,0.0002958101101816963
57,0.0005372519017248023
58,0.0012694788816211885
59,0.00040010738030178553
60,0.0007366247072601259
61,0.0009903937973294607
62,0.0018838736933463778
63,0.0004570607714446148
64,0.0012053019766022697
65,0.0006584925548085672
66,0.0005143477465987668
67,0.0004507119653123174
68,0.0009446992421697962
69,0.00043411532024117917
70,0.002504267008943519
71,0.0004533344100125696
72,0.00023989867864181646
73,0.0014372781982865644
74,0.001916018200354584
75,0.0007048061798743681
76,0.0007430934581928016
77,0.0002845447158460819
78,0.0019534389714106967
79,0.0009845486285899306
80,0.0006681468871939829
81,0.0007746064836197468
82,0.001414316238822568
83,0.0012703486615928716
84,0.0009886449946124231
85,0.00032710222711635406
86,0.0004876428731618574
87,0.0020652596032453285
88,0.0010445984252220103
89,0.00043697455023282384
90,0.0004274426455282195
91,0.0005661278722733174
92,0.0007902095931234337
93,0.008472046928799964
94,0.0007127758735711916
95,0.000729764347966145
96,0.000395383190585406
97,0.0005757592311632664
98,0.00046329403242279963
99,0.00036098081598487245
100,0.0005877100332668732
101,0.0019161975829419188
102,0.0005064588923004046
103,0.0010539153131199435
