CreditScore,FirstPaymentDate,FirstTimeHomebuyerFlag,MaturityDate,MSA,MI_Pct,NumberOfUnits,OccupancyStatus,OriginalCLTV,OriginalDTI,OriginalUPB,OriginalLTV,OriginalInterestRate,Channel,PPM_Flag,ProductType,PropertyState,PropertyType,PostalCode,LoanPurpose,OriginalLoanTerm,NumberOfBorrowers,SellerName,ServicerName,SuperConformingFlag,PreHARP_Flag,ProgramIndicator,ReliefRefinanceIndicator,PropertyValMethod,InterestOnlyFlag,BalloonIndicator,LTV_x_DTI,UPB_per_CreditScore,InterestRate_x_LTV,Single_Borrower_Flag,High_DTI_and_Low_CreditScore_Flag,DTI_HighRisk_Flag,DTI_MidRisk_Flag,Borrowers_Risk_Flag,BorrowerCount_Ajusted_DTI,Affordability_Index,LTV_Change,High_LTV_Flag,amort_short_mean,amort_short_70,amort_short_50,amort_short_std,io_payment_count,Zero_Payment_Streak,Early_Delinquency_Flag,Amortization_Lag,Early_Payment_Trend,UPB_trend_x_amort_short_mean,CurrentNonInterestBearingUPB_slope_full,MaturityPressure_Index,CurrentActualUPB_w_main_trend,CurrentActualUPB_w_main_vol,CurrentActualUPB_w_main_dmean,CurrentActualUPB_w_main_dstd,CurrentActualUPB_w_alt1_trend,CurrentActualUPB_w_alt1_vol,CurrentActualUPB_w_alt1_dmean,CurrentActualUPB_w_alt1_dstd,CurrentActualUPB_w_alt2_trend,CurrentActualUPB_w_alt2_vol,CurrentActualUPB_w_alt2_dmean,CurrentActualUPB_w_alt2_dstd
0.38095238095238093,0.0,0.0,0.0,0.9126637554585153,0.0,0.0,0.0,-0.16666666666666666,0.7692307692307693,-0.6495726495726496,-0.16666666666666666,0.2,1.0,0.0,0.0,0.3448275862068966,0.0,-0.707983193277311,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5283018867924528,-0.6884171554967183,-0.0951048951048951,0.0,0.0,1.0,0.0,0.0,1.1240937239283222,0.5283018867924527,-0.16666666666666666,0.0,0.6310521718058854,1.0,1.0,0.3874657080875106,0.5,0.0,0.0,1.5,0.9999999999999996,-0.3662127327555066,0.0,-0.637927713043894,0.15394211073092806,0.12612388153465828,0.15687377536218577,0.9710121308936291,0.15394211073092806,0.20741783975048697,0.15747632950451507,1.1110405405929327,0.16205532818071972,0.3780378831126532,0.16580136028452905,1.1043577382458662
0.4126984126984127,0.0,0.0,0.0,-0.7672489082969433,1.0,0.0,0.0,0.4166666666666667,0.38461538461538464,1.4316239316239316,0.4166666666666667,0.6,1.0,0.0,0.0,-0.1724137931034483,0.0,-0.9453781512605042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6855345911949685,1.3327724793563478,0.5594405594405595,0.0,0.0,1.0,0.0,0.0,0.802429425173648,0.6855345911949687,-2.1666666666666665,0.0,-1.1994567007014934,-2.0,-2.0,-1.08170321017279,-1.0,0.0,0.0,-0.5,-0.9999999999999999,0.9089377079097255,0.0,1.4109701063913587,0.1806700003094665,-0.28950927259279396,0.17991576608570511,-0.5265117255846424,0.1806700003094665,-0.2447716902800432,0.17956765788356957,-0.991345671379492,0.25008037441646913,-0.3630644623699148,0.2484558080509805,-0.5256682981002438
-0.3333333333333333,0.0,0.0,0.0,0.36681222707423583,0.0,0.0,0.0,-2.375,0.07692307692307693,-0.5,-2.375,0.6,1.0,0.0,0.0,0.1724137931034483,-1.0,0.43907563025210083,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.268553459119497,-0.50218119266435,-2.0643356643356645,-1.0,0.0,0.0,1.0,-1.0,-0.22745100691504574,-1.2685534591194967,0.6666666666666666,0.0,1.218798282913872,1.9999999999999993,1.9999999999999993,0.4306560498394318,1.0,1.0,1.0,0.5,-0.33333333333333387,-0.8738779822568699,0.0,-0.4903431245032049,0.08679311383340636,-0.26166083763384246,0.0877733202823717,0.38913575197361105,0.08679311383340636,-0.03158344512120282,0.08826000382211244,0.5325121131779641,0.03999598580970853,-0.11973014365070293,0.04113304974701555,0.47712460766882403
0.20634920634920634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625,0.7692307692307693,-0.5085470085470085,-0.625,0.4,1.0,0.0,0.0,-0.3448275862068966,0.0,0.29831932773109243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.18238993710691823,-0.5416696661374678,-0.46503496503496505,0.0,0.0,1.0,0.0,0.0,1.1240937239283222,0.1823899371069183,-0.16666666666666666,0.0,0.024077254239690808,0.0,0.0,0.16079898212553248,0.0,0.0,0.0,-0.5,-1.6666666666666672,-0.3628015424803637,0.0,-0.5005180351423024,-0.21733778473028062,0.057159482788802334,-0.2162488513334782,0.4042646293015744,-0.21733778473028062,-0.07548547888505301,-0.21607628465254639,0.497388809724882,-0.37791914711083574,0.16854914453035394,-0.3762413775995684,0.48245029111495275
-0.38095238095238093,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7083333333333334,-0.9230769230769231,-0.8974358974358975,0.7083333333333334,1.0,1.0,0.0,0.0,-0.3448275862068966,0.0,0.3004201680672269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,-0.15345911949685534,-0.9117366319390281,0.9692307692307692,0.0,0.0,0.0,0.0,0.0,-0.2912291905922446,-0.15345911949685517,-0.5,1.0,0.6323334337066406,1.0,1.0,0.3845470533615114,0.5,0.0,0.0,2.5,-6.253070609168048e-16,-0.38017161961030993,0.0,-0.8818770936464642,0.14414521375805803,0.2463431785276962,0.14726252012042168,1.0157298131651007,0.14414521375805803,0.2994483280314008,0.14666780275392036,0.8563065856091271,0.08618168006484435,0.1239381964715867,0.09032804751357663,1.1517728664019962
-0.3492063492063492,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.20833333333333334,-0.8461538461538461,-0.20085470085470086,0.20833333333333334,1.0480000000000005,1.0,0.0,0.0,-0.3448275862068966,0.0,0.2920168067226891,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3113207547169811,-0.19163234967059503,0.4967832167832172,-1.0,0.0,0.0,0.0,-1.0,-0.7733334235111555,-0.3113207547169812,-0.3333333333333333,0.0,3.9937055672084916e-12,0.0,0.0,0.20763025976964627,0.0,0.0,1.0,-0.5,-1.6666666666666663,-1.2982417962478991,0.0,-0.2039115004397352,-1.0818587849859582,0.9824246944059293,-1.0821626570611256,0.592625552288835,-1.0818587849859582,0.8797123781701686,-1.0811852013916303,1.0822676688014043,-1.6173666979767132,1.4776783741328199,-1.6165963632462697,0.5628035109311276
0.6190476190476191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.38461538461538464,-0.8034188034188035,-0.3333333333333333,0.2,1.0,0.0,0.0,-0.41379310344827586,0.0,0.08823529411764706,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27672955974842767,-0.8452541399214359,-0.24615384615384617,0.0,0.0,0.0,0.0,0.0,0.1591008276642994,-0.27672955974842767,-0.5,0.0,-2.1371496615743335e-11,0.0,0.0,0.20763025969053647,0.0,0.0,0.0,0.0,-1.0000000000000009,-1.8564337747783646,0.0,-0.8182433053208107,-1.5870444856628898,1.3063814400748626,-1.5857468398387953,1.5692781928818031,-1.5870444856628898,1.0700508495261922,-1.5854280559307083,1.9305201749340866,-1.9007617164226227,1.6428882077401994,-1.8944052381272898,1.7343240948251653
-0.20634920634920634,0.0,0.0,0.0,0.2816593886462882,0.0,0.0,0.0,-1.6666666666666667,-0.6153846153846154,-0.5042735042735043,-1.6666666666666667,0.0,1.0,0.0,0.0,0.6551724137931034,0.0,-0.21008403361344538,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-1.0566037735849056,-0.5141088453075758,-1.4825174825174825,0.0,0.0,0.0,0.0,0.0,-0.03389775158850519,-1.0566037735849054,0.6666666666666666,0.0,0.5733608505529657,1.0,1.0,0.2570709675999699,0.0,0.0,0.0,1.0,0.3333333333333326,-0.4087276678644579,0.0,-0.4951720197106554,0.09140880218506788,0.1146296106857679,0.09243851173138748,0.40801080709384796,0.09140880218506788,-0.02799577038748013,0.09274259360132762,0.4893756998656754,0.09053853206772516,0.2020416092080213,0.09165820110589076,0.4979914901709625
0.23809523809523808,0.0,0.0,0.0,-0.2816593886462882,0.0,0.0,0.0,-1.75,0.15384615384615385,-0.7564102564102564,-1.75,-0.2,0.0,0.0,0.0,0.10344827586206896,-1.0,-0.4180672268907563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.8578616352201258,-0.7876778436323287,-1.5832167832167832,0.0,0.0,0.0,1.0,0.0,0.6094308459208434,-0.8578616352201257,-1.5,0.0,-3.0367479746380512,-5.0,-5.0,-9.263373945477538,-2.5,0.0,0.0,-0.5,0.999999999999999,2.153011412249685,0.0,-0.8898776907688297,-49.152924065123514,56.653018517140005,-54.66279314108105,23.041141045466112,-49.152924065123514,56.87810661990546,-55.448349823907634,25.11058661512124,-45.19848057734242,44.24978028707333,-47.52160926142706,20.390887239229368
-0.7619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.20833333333333334,-1.2307692307692308,0.27350427350427353,-0.20833333333333334,2.2,1.0,0.0,0.0,0.9310344827586207,0.0,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7295597484276729,0.35428896295430934,0.3916083916083916,-1.0,0.0,0.0,0.0,-1.0,-1.0007844304262012,-0.7295597484276728,0.3333333333333333,0.0,0.02678679237479992,0.0,0.0,0.15554156574041028,0.0,0.0,0.0,1.0,0.3333333333333326,0.6472565529812133,0.0,0.27528268735363165,0.6908094616675213,-0.5765659123213532,0.6891694429026713,-0.23227499048651248,0.6908094616675213,-0.6736776452952651,0.6892001945235554,-0.3345565412846217,0.7733085635095555,-0.6392410015125676,0.7705285869460435,-0.19722434463133703
