Id,target
0,0.01977072582060709
1,0.052617066084475105
2,0.00660019952068914
3,0.0032893534986172834
4,0.01311503766461139
5,0.01629064420903273
6,0.00990206547803108
7,0.16165370689637554
8,0.019680063155424202
9,0.055887629326754444
10,0.05906164722637893
11,0.000942978773499884
12,0.018908645383602082
13,0.05266306577603964
14,0.016385098511177875
15,0.01237415272423867
16,0.01323456505472265
17,0.01966617744486179
18,0.016606653318572376
19,0.010730649302321819
20,0.01310048798471537
21,0.00010484980301374595
22,0.016065070328751884
23,0.01641468093088511
24,0.01965936092669388
25,0.013127971184627904
26,0.016543078429504973
27,0.016407980723736185
28,0.05865833949285353
29,0.016348360646434374
30,0.016309291018152258
31,0.05581700360753901
32,0.012194154784928551
33,0.013185025035421
34,0.0582245768295316
35,0.04938283317877766
36,0.010441373798906181
37,0.012704415633720188
38,0.019683271549915952
39,0.011502172803135176
40,0.013263901096618
41,0.012155056775809334
42,0.016332793715080406
43,0.018738563665094285
44,0.007303934820578265
45,0.016423891106205568
46,0.019738554762677014
47,0.0196689540880562
48,0.017846761142095952
49,0.013029869841421265
50,0.05592564849207859
51,0.016406555372742486
52,0.016720734354507154
53,0.016520920907551962
54,0.01471211958851829
55,0.05909641638884328
56,0.0157407677730381
57,0.03955990132194735
58,0.01650504767694442
59,0.016405583471834784
60,0.01969434863236652
61,0.009906391668231698
62,0.016452455842287172
63,0.016409632295492117
64,0.01967735401921726
65,0.0162909139694109
66,0.01644041910632702
67,0.013151225484207696
68,0.05933699669761274
69,0.013057494315470403
70,0.09548884946605618
71,0.07821863008831162
72,0.01627560200667875
73,0.009898467177228504
74,0.019913942121534953
75,0.01961118602191373
76,0.013043346426933174
77,0.01918665647340797
78,0.051980873122489814
79,0.09539193976760489
80,0.016359483647135038
81,0.016406046040525674
82,0.016334947238248364
83,0.013226611134986771
84,0.016376212595612467
85,0.01315784615515675
86,0.0066022351270621895
87,0.016437057507261956
88,0.01539562405363907
89,0.013166755902393433
90,0.003317639407009343
91,0.011010043784506787
92,0.059128115910310766
93,0.38853290422320796
94,0.018047844240709886
95,0.09857350906540821
96,0.016398756495743922
97,0.013261631187756338
98,0.0007746102195720665
99,0.014040814451956504
100,0.01629607426852781
101,0.014316067701352127
102,0.016293064617629444
103,0.008619758259599493
104,0.05586427357030247
105,0.01969709410643946
106,0.009926625913690224
107,0.01639272782834258
108,0.009916190723146196
109,0.09526748941392706
110,0.17791574228194565
111,0.01316519127315776
112,0.01965582056463252
113,0.09214364141810183
114,0.016425396183536375
115,0.016353158754767932
116,7.916415516470989e-05
117,0.01641804935530371
118,0.013156309269596725
119,0.010712800736278805
120,0.157197910392676
121,0.016274412812045926
122,0.016328575971726374
123,0.08887689017730753
124,0.009819456633407846
125,0.01623730951365942
126,0.0032912688324634796
127,0.013749797856720238
128,0.013177142628403834
129,0.018763290632674855
130,0.016397818310911562
131,0.059114278376511835
132,0.04858831030754845
133,0.011746868812583314
134,0.013161049840407982
135,0.009768990566031822
136,0.01645129241789869
137,0.01967814528693906
138,0.01443320100126716
139,0.01322719951056747
140,0.016456767042734726
141,0.019680686124218225
142,0.006824092505354254
143,0.010086937026803924
144,0.0546066249401347
145,0.013063923822472668
146,0.07819030235197537
147,0.00719420897862742
148,0.013206070408635603
149,0.007164009401870985
150,0.00997140082135067
151,0.0075618715210865
152,0.055877495199252065
153,0.013244762626218789
154,0.013127873247654718
155,0.013977132812857165
156,0.05907630453885713
157,0.07201354299413287
158,0.016475593625473933
159,0.011618233957953708
160,0.016428442910841067
161,0.016408466619671585
162,0.1945059289411686
163,0.019647621128812777
164,0.12096584018346382
165,0.013036538341491558
166,0.013091717922982369
167,0.0558551709699351
168,0.09209942852959344
169,0.01641815811116548
170,0.08159601236450978
171,0.015371933748722809
172,0.07171857636189244
173,0.016304981466948993
174,0.016396407559092253
175,0.05585164360377654
176,0.019717953749507244
177,0.00020694699702554812
178,0.011682968091260784
179,0.019684484267457423
180,0.013154801834365307
181,0.01639691098827093
182,0.012681004235482357
183,0.052615982030459994
184,0.016407091572541617
185,0.00990783904409637
186,0.016414142057010358
187,0.12107851642746777
188,0.05581778046105713
189,0.016501668539001656
190,0.016492272942822975
191,0.019716286067680163
192,0.016363275737172195
193,0.006594785514317901
194,0.019695161024593733
195,0.08149577682494569
196,5.463601870066679e-05
197,0.01758000319594568
198,0.05582309665683591
199,0.016422727379275116
200,0.013540318971698998
201,0.2814958257395345
202,0.052514512165226644
203,0.014580112848723842
204,0.5045418228580892
205,0.055910652292925064
206,0.21058164296542808
207,0.013162873975776281
208,0.0033370593626782406
209,0.009894783271603251
210,0.05051902448630805
211,0.017606525666721443
212,0.016560439147231473
213,0.016407697768973026
214,0.013125294806758028
215,0.3145199850527472
216,0.00992838771181659
217,0.01901809070952085
218,0.0033053774822354182
219,0.017335924452763628
220,0.014198340217431372
221,0.01633652721426335
222,0.004177029684048482
223,0.0069443138181650415
224,0.01889492323009852
225,0.01319621079565377
226,0.014051366285942604
227,0.009811304534969275
228,0.006742544158461438
229,0.08124709647754133
230,0.016358614367263404
231,0.015613528099570163
232,0.08157558282300428
233,0.055833284525586384
234,0.013226985688971273
235,0.006578491821576813
236,0.000253121863648442
237,0.07823409102871148
238,0.016350708473070713
239,0.11453240761949587
240,0.01638773010732732
241,0.07535213324510573
242,0.05590243741825488
243,0.05916202190292464
244,0.01642487132347133
245,0.006534549870957909
246,0.019677113211538033
247,0.019677686708986925
