Id,target
0,0.13946228702074265
1,0.18269726884140616
2,0.04644483126031208
3,0.02313462261508045
4,0.09234916222721547
5,0.11541749392447076
6,0.0702382189268927
7,0.3832201927519318
8,0.13934559626337095
9,0.2057158198785511
10,0.22854143894874954
11,0.006178136348194551
12,0.1337606687750026
13,0.1827045340857503
14,0.1154242358548409
15,0.08736911327354177
16,0.09336873731744962
17,0.13947462757686704
18,0.11761000222695835
19,0.07589856278091377
20,0.09233234552251747
21,9.096827355772934e-05
22,0.11240759538860545
23,0.11641026424917375
24,0.1394040901458133
25,0.0923364161700635
26,0.11633651449925043
27,0.1157227611847465
28,0.2255518689346484
29,0.11542218707633695
30,0.1154096672620248
31,0.20515825253531542
32,0.08620263947519213
33,0.0923361592623306
34,0.2224888589493375
35,0.15982583982665613
36,0.07358538756843096
37,0.08941944049813194
38,0.13940395616353687
39,0.081176892667687
40,0.09235144396239449
41,0.08582766260550936
42,0.1154447617589913
43,0.13265937863240185
44,0.052117073573103016
45,0.11628008492703172
46,0.13950606125210893
47,0.13959711366995256
48,0.1265131947758534
49,0.0923513097540925
50,0.20577367642883557
51,0.11633048548315637
52,0.1162980311513349
53,0.11637025562229711
54,0.10371869873972492
55,0.22884373363412086
56,0.11164626882588936
57,0.09107837769201807
58,0.11620459340723334
59,0.11629452637073023
60,0.1395606347399986
61,0.07022539573606049
62,0.11541776660820252
63,0.11632846673776158
64,0.13951588715111263
65,0.11539875299798993
66,0.11624313892358261
67,0.09322524946388738
68,0.22919261823113726
69,0.09235499663943661
70,0.29492094179346456
71,0.21285767977254333
72,0.11540205831528359
73,0.06932566452726578
74,0.13980006811622783
75,0.13852222713521878
76,0.09236229299500963
77,0.13604875333636812
78,0.17769763783162099
79,0.29559943846375214
80,0.1154112306437851
81,0.11623155732098957
82,0.11541317353533537
83,0.09285207301986008
84,0.11541113473427654
85,0.09329109356282611
86,0.0463071147984795
87,0.11545089609940397
88,0.10868273915807766
89,0.09324468316908761
90,0.023134218537485495
91,0.07776276762837961
92,0.2290108411792514
93,0.70011636091055
94,0.12766589683184376
95,0.3182488738754701
96,0.11627263586928498
97,0.09366514933193278
98,0.003904338076070791
99,0.09954757023397118
100,0.11541788089508422
101,0.10003087305124439
102,0.11548484350696699
103,0.06101771333425576
104,0.2052461778593342
105,0.13942237804694516
106,0.07018718074273667
107,0.11622126017879358
108,0.07023104003137493
109,0.29497690849489094
110,0.4977787795213494
111,0.09318204728073379
112,0.13937649622389403
113,0.27186418003371476
114,0.11626411243850858
115,0.11543897050834466
116,4.2671908005814274e-05
117,0.1163735935985731
118,0.09320335400353098
119,0.07587459074444859
120,0.39238289611297933
121,0.11540631704637395
122,0.11544829046074069
123,0.24888885409758818
124,0.06928976401298768
125,0.11485663589680001
126,0.02311674448339187
127,0.09739981030700155
128,0.09322365627121673
129,0.13286582660453888
130,0.11629023835369338
131,0.22860793404152235
132,0.1533569690406401
133,0.08304219327332144
134,0.09325010164662746
135,0.06927809158635154
136,0.11634563490988999
137,0.13968716145475954
138,0.10222162616723511
139,0.09323430093043684
140,0.11632502875719714
141,0.13951823669772584
142,0.047736874290009175
143,0.0704762356194681
144,0.19616002388909468
145,0.09236427490061261
146,0.2123543313719712
147,0.05044392157491587
148,0.09357898546787134
149,0.046206153349988295
150,0.06943276040795286
151,0.05312372328542913
152,0.20576266459789658
153,0.09333173167878768
154,0.09233305940346373
155,0.09901009182754127
156,0.22832813185981338
157,0.16754431079614165
158,0.11639749623188164
159,0.08175316499035908
160,0.11623691109905049
161,0.11626644861832604
162,0.4274469423266481
163,0.1393434024127992
164,0.32610450158893967
165,0.09234731025874941
166,0.0923557237670057
167,0.20578876604001103
168,0.2721277645556602
169,0.11639105353408573
170,0.23610493401815416
171,0.10807873514656653
172,0.16667827383128747
173,0.1154310915568313
174,0.11622324621398993
175,0.20537574153551935
176,0.13945089965529686
177,0.0011072348924954787
178,0.08263582941431957
179,0.13949433109683243
180,0.09321880926652105
181,0.11631689488474749
182,0.08945642281681088
183,0.18264360307917077
184,0.11630432829932172
185,0.07015770570860938
186,0.11598279018510219
187,0.32605202479760964
188,0.20521460757302792
189,0.11627279243230951
190,0.11638962813327858
191,0.139410868312465
192,0.11601982928581107
193,0.046257413496293726
194,0.13940623055726278
195,0.23623862036301482
196,2.922488580924662e-05
197,0.12454383962012482
198,0.20552664893491626
199,0.11639528274995944
200,0.09332367709055427
201,0.5877144431782484
202,0.18175174605520036
203,0.10301049880116221
204,0.7616380193767314
205,0.2058614980441234
206,0.5410478928516101
207,0.09326195961539778
208,0.0231099593296855
209,0.06927997213874793
210,0.16763839929862917
211,0.12478711742264083
212,0.1162941073128054
213,0.11629318442620085
214,0.09235014016381851
215,0.6316957204636257
216,0.0699067850931784
217,0.1348710221368614
218,0.023131816353120952
219,0.12290649029220338
220,0.10049201139231288
221,0.11541972140182448
222,0.029627637049403483
223,0.046194543640264915
224,0.1333968256141869
225,0.09327138459036755
226,0.09817583326738312
227,0.0693187549742518
228,0.04630836745679744
229,0.23387728131127353
230,0.11574383915419166
231,0.11072994991358077
232,0.23669565989735633
233,0.2055846582412632
234,0.09324704139152068
235,0.04647250347083089
236,6.0066781623449934e-05
237,0.21334289515233082
238,0.11541242393290263
239,0.28014656994923787
240,0.11629494967351522
241,0.1920732270226715
242,0.2057431085118295
243,0.22924827571514916
244,0.11638994642060611
245,0.04620251838936006
246,0.13959179646674505
247,0.13936829981407087
248,0.11605568837171622
249,0.22902713522815968
250,0.13850712767435452
251,0.11543172540049271
252,0.11624892618819334
253,0.04489699215373793
254,0.13952015494304282
255,0.05450478164188138
256,0.11211597684147638
257,0.09232268397680456
258,0.04161563105409374
259,0.6174461467327347
260,0.11555392292920622
261,0.18978977082494586
262,0.18526377719377277
263,0.09232918294765903
264,4.340389966534099e-05
265,0.22925217570331466
266,0.09234093470751922
267,0.11266269148314283
268,0.053253205117378646
269,0.2135300593187759
270,0.7336982105485892
271,0.23859350683362604
272,0.001069044595719123
273,0.0701511693114117
274,0.11623103718472577
275,0.09233838255664265
276,0.07015184709431177
277,0.09232981470403728
278,0.07302457176766332
279,0.5265970884063105
280,0.11630794739168776
281,0.11628359115135356
282,0.11541290985196745
283,0.09222042018012655
284,0.013646425586817775
285,0.09735438082698948
286,0.09320071229008216
287,0.23599850675259434
288,0.10388136035183419
289,0.06974719962304826
290,0.09391598812908745
291,0.3310212169558594
292,0.13853479042816524
293,0.02311969247023051
294,0.11244860474281217
295,0.11543792797308267
296,0.06926840432318236
297,0.15903850639512146
298,0.3260340100659649
299,0.1394307991070558
300,0.023103659738896345
301,0.11635144349370204
302,0.10918134666489138
303,0.07021192147992845
304,0.11542230982382708
305,0.1567932867113858
306,0.20516312736529307
307,0.333438361283864
308,0.08825691612590349
309,0.07799876794518812
310,0.3073356781372342
311,0.22954840869633228
312,0.13931929611534727
313,0.20516467559281287
314,0.11636479124999355
315,0.11625177750236997
316,0.08993626156111126
317,0.11624498197216347
318,0.07013335784541742
319,0.1391760775790464
320,0.11638491488303344
321,0.0981940711109852
322,0.13913381749744766
323,0.07790259496816242
324,0.07022057404569665
325,0.30276574881614254
326,0.40777285848443867
327,0.0841785430054964
328,0.08382033147837609
329,0.19777830058023702
330,0.1395707845973876
331,0.49639608752113845
332,0.11615742153768188
333,0.108362956871967
334,0.07000891393743308
335,0.10261198997059814
336,0.10445041198533409
337,0.09035404821392062
338,0.0923468397503484
339,0.1394056597344043
340,0.1097756826075368
341,0.009668702422344293
342,0.08385271989069662
343,0.13082490460985507
344,0.3258689781139368
345,0.11544512151462684
346,0.11925472930276008
347,0.09320644207819755
348,0.0463724365411002
349,0.09608346215890852
350,0.11544390026959642
351,0.024422842795283364
352,0.11568745326760027
353,0.1820806510896089
354,0.056556529377565494
355,1.3564836403700925e-05
356,0.20522902357598544
357,0.33942764397154745
358,0.13974763157505302
359,0.1394997363509004
360,0.2058687792461699
361,0.1156960686350707
362,0.09519870005573107
363,0.10390181389606956
364,0.11624097964285804
365,0.09306986751353621
366,0.0338514305783961
367,0.10841110656641222
368,0.11640598673525056
369,0.09322891952336108
370,0.20636313607267617
371,0.0930600777374374
372,0.11349569314458352
373,0.13859575116879477
374,0.2799993839370785
375,0.11632384405099062
376,0.07527014998966729
377,0.1083917977478224
378,0.18479689890110398
379,0.11635783485043215
380,0.11547597164260638
381,0.09321179094495884
382,0.0001103501738137518
383,0.0701835809115732
384,0.10447037661884415
385,0.2334062131213513
386,0.06927331253760811
387,0.13344859148580548
388,0.0005244735379531907
389,0.17234047908431513
390,0.20557331856201985
391,0.11586483089473229
392,0.24875854686773308
393,0.052030360111971846
394,0.023116612818399673
395,0.105880795083295
396,0.11543556990987615
397,0.09270517412879205
398,0.069255240954357
399,0.1385057372684737
400,0.115403866378996
401,0.1593134913191812
402,0.23600589288127258
403,0.12067906871788471
404,0.09323949084315217
405,0.29553338218988534
406,0.117718664533433
407,0.03374769230315903
408,0.13935672877106017
409,0.06938622118227954
410,0.13862487014865668
411,0.18208045051836447
412,0.11540416347447587
413,0.2105809776310603
414,0.18208963338047743
415,0.11546063923536307
416,0.047219714082655656
417,0.13451836200784525
418,0.13935692169306152
419,0.08848670521210933
420,0.07942334742410966
421,0.18235278832665622
422,0.11626293913954415
423,0.12172360991914796
424,0.13240361714957125
425,0.06926988356095706
426,0.04618843736327183
427,0.11632913688326854
428,0.06925760772803133
429,0.09342745718644081
430,0.09241588622651359
431,0.07014213379845168
432,0.04620816394600388
433,0.07736168194258179
434,0.13951012165431964
435,0.17651250265030116
436,0.0700484862050708
437,0.09234889584988291
438,0.07309660289223187
439,0.20526455597933788
440,0.011847160867070841
441,0.09233457449906135
442,0.11540380770378106
443,0.14060409430495563
444,0.11541702531206721
445,0.11628024524857843
446,4.183955897687215e-05
447,0.08446260484202815
448,0.04784829457671425
449,0.11542017490707471
450,0.13935896129247363
451,0.1395488323295872
452,0.0693322204590144
453,0.11542420926750857
454,0.09318191125696436
455,0.11640995869006007
456,0.16167210295621168
457,0.2052379101950174
458,0.16731255950860321
459,0.11293911939689621
460,0.13908824891089938
461,0.09322115796098977
462,0.3852568600045573
463,0.1385168725086227
464,0.09329688957600485
465,0.09560538742704598
466,0.04621892458560306
467,0.6087225678432102
468,0.09323410482339443
469,0.07013027600511818
470,0.11642645850396378
471,0.11376330944642044
472,8.347046859478662e-05
473,0.20516705792715006
474,0.09322043393590318
475,0.09234236727716437
476,0.10114559392433259
477,0.09352588297039062
478,0.13943798006672403
479,0.5263055537009591
480,0.2284155462573622
481,0.09235017140689127
482,0.2058861544429895
483,0.2703586351639664
484,0.11638078678513906
485,0.023394440567900958
486,0.09330329194647134
487,0.11637270945371939
488,0.11628188260016384
489,0.2599015552183165
490,4.347188329989825e-05
491,0.059550687318765845
492,0.11615630467144031
493,0.11640906716419157
494,0.13876585645989545
495,0.11574427697599121
496,0.13951475712535508
497,0.08803651970169735
498,0.0932592682187484
499,0.20519279307462374
500,0.15932219548216273
501,0.024338531096358126
502,0.11619764458927452
503,0.04183777213354271
504,0.29504421891321325
505,0.09233663668640149
506,0.11624868599390342
507,0.06862841004436415
508,0.0762990593703574
509,0.11631056348116554
510,0.21358132666626417
511,0.11628754286813009
512,0.09235183384295181
