Id,target
0,0.13946342678428034
1,0.18270266527562648
2,0.04644545850525047
3,0.02313290934651008
4,0.09235099088592236
5,0.11542333031191422
6,0.07024404027287502
7,0.3832246599114716
8,0.139346174947884
9,0.20572161882852796
10,0.22854938156671145
11,0.0061793962790637575
12,0.1337607778500587
13,0.18270807330049554
14,0.11542826497288543
15,0.08738940193843547
16,0.09337194545259392
17,0.13947384213073355
18,0.11761327982813502
19,0.07591245356230122
20,0.09234227270217155
21,9.31212841108121e-05
22,0.11240875259690575
23,0.11640646152968212
24,0.13940216029215796
25,0.09233813517059294
26,0.11634004902048516
27,0.11572315808722435
28,0.22552508529443516
29,0.11542439119584788
30,0.11541018757380124
31,0.20516079462848105
32,0.08621013412997054
33,0.09233848746026638
34,0.2224991134900591
35,0.15982756775609588
36,0.07359192933258268
37,0.08942148276513338
38,0.13940726584369378
39,0.08117916571710453
40,0.09235527480571397
41,0.08583057951104174
42,0.11544226386837418
43,0.13266086799986052
44,0.05210916566448291
45,0.11628581031602576
46,0.1395116666769855
47,0.13958283660344378
48,0.12651507652675412
49,0.09235284299507544
50,0.20577249451266794
51,0.11633181010394614
52,0.11630522747406599
53,0.11637327173312004
54,0.10371217055470282
55,0.22885102932576978
56,0.11164764261387457
57,0.09108401241078706
58,0.11620680192833453
59,0.11629588937131881
60,0.13956080033346463
61,0.07022836548358768
62,0.11542178188502092
63,0.11632391410918856
64,0.13951014415021268
65,0.11540374816651729
66,0.11624135979046005
67,0.09323234923092324
68,0.2291946893874598
69,0.09235910972066842
70,0.2949283769007753
71,0.21285842706851404
72,0.11540579425774956
73,0.0693317505465577
74,0.13980127637553919
75,0.1385277678070196
76,0.0923608164295196
77,0.13605194411718521
78,0.17769907454433964
79,0.29559348656237766
80,0.11541181355678365
81,0.11623176093106519
82,0.11541180989934063
83,0.09285362304409948
84,0.11541324775390494
85,0.09330046277555086
86,0.04630708348135959
87,0.1154425532033278
88,0.108683506927802
89,0.09325543944553699
90,0.023136244109089096
91,0.07776150890486956
