Id,target
0,0.2534851892127679
1,0.1210996112179813
2,0.1750091032429622
3,0.19574212748673298
4,0.17683184122252477
5,0.012942295686069628
6,0.12092593986799782
7,0.25748688194762187
8,0.29033582030978905
9,0.2393116424359838
10,0.11885808101138273
11,0.4661952025004365
12,0.11118893769555753
13,0.12239932210206772
14,0.16265714305390372
15,0.13052636778458404
16,0.28046744646883426
17,0.08326560353938989
18,0.5377659191152998
19,0.25197349153398085
20,0.2100773923910185
21,0.5993049022529753
22,0.16367219605961508
23,0.15913880885807563
24,0.27258409221400415
25,0.158338567494138
26,0.12317183262006287
27,0.08897759884310552
28,0.1975618649660816
29,0.45541063555965383
30,0.21143261021360452
31,0.041182718175434126
32,0.11864664653423726
33,0.12197167294672016
34,0.11086354097979627
35,0.3973038659683508
36,0.2116424186275094
37,0.5040742946925844
38,0.09879963875935822
39,0.1575296415277293
40,0.5856531882223541
41,0.31822461435715654
42,0.20456875232333116
43,0.11833640044355766
44,0.2347630127301003
45,0.1648784983054457
46,0.3668683111174408
47,0.17078244814076127
48,0.06606389921473466
49,0.38998599408695955
50,0.13822650231881198
51,0.09420761651856685
52,0.24320174691840543
53,0.13330787214982945
54,0.17360292570950905
55,0.1583129361906527
56,0.483850209415046
57,0.5027741698457329
58,0.17073172206440115
59,0.07707925894157061
60,0.3430539492148973
61,0.1775387083990859
62,0.12557206010221478
63,0.12556512062673103
64,0.31265006967195474
65,0.14677737509622202
66,0.16632163917568654
67,0.08634921865063754
68,0.49537336854279024
69,0.08466241727243298
70,0.268193779623882
71,0.09757869448692322
72,0.04297582258229717
73,0.2110007622448485
74,0.47900660332678197
75,0.3365929296838406
76,0.12296537010908264
77,0.06622164348084401
78,0.13537217108864338
79,0.21878760064440686
80,0.06710384769543713
81,0.14845539760041568
82,0.25015007785312776
83,0.29844209665773935
84,0.16315300118771825
85,0.15289457814841087
86,0.18030654414012254
87,0.21412467353342257
88,0.08939524118192532
89,0.11222298581726912
90,0.4705013763242708
91,0.12173684041552975
92,0.18373170913742948
93,0.2416356715097605
94,0.16932125866755712
95,0.207518436131101
96,0.07908743044499257
97,0.07027713973238536
98,0.7037730596126759
99,0.11831219396255664
100,0.08003395065141448
101,0.09310942242909176
102,0.0430901973109965
103,0.13268792934419307
104,0.6411203363722462
105,0.11847830659329382
106,0.20100715219055695
107,0.17045271960151986
108,0.16256112133434927
109,0.14165880911600992
110,0.3097102019523479
111,0.11093145355367169
112,0.19157449249596853
113,0.12627302422255582
114,0.12056970452258631
115,0.08163598399651052
116,0.22750614427097537
117,0.10736304504338716
118,0.11350216477319282
119,0.2869612699612368
120,0.08379055476855317
121,0.17994843410696343
122,0.040179980485286204
123,0.0908537484561854
124,0.3936851398481192
125,0.21909305574359522
126,0.14370920410227872
127,0.1146629848080833
128,0.1258732283087341
129,0.10807265819389816
130,0.07766819322380124
131,0.1851479077287797
132,0.3260347397009203
133,0.19043629934181722
134,0.09769207276539765
135,0.5023479153029179
136,0.13206800397387594
137,0.19593571717449837
138,0.07779701392347767
139,0.31335203348713053
140,0.22609373866039725
141,0.0896940993244025
142,0.5801391326647118
143,0.16888801982479532
144,0.30962833572682835
145,0.13560908746204545
146,0.11919048734737187
147,0.4530024949783668
148,0.427708894163839
149,0.20768344750524276
150,0.2312595708456673
151,0.16767544037684406
152,0.09061382315792763
153,0.19355904957859088
154,0.3362640654117995
155,0.12347378260814168
156,0.41454558048370654
157,0.4053233003464782
158,0.17182838385489696
159,0.13557181885470168
160,0.14751640474099856
161,0.1303487584126699
162,0.3848656363871195
163,0.1741805088090772
164,0.0524555127453639
165,0.12563178794490493
166,0.40957662363424135
167,0.10723398782402588
168,0.20760760259075106
169,0.1427101870160253
170,0.07286993550444489
171,0.0810404739026325
172,0.13842920435451123
173,0.15236753176844686
174,0.16065303890660995
175,0.15640387244575696
176,0.18157600266090915
177,0.5034716306865837
178,0.1174188075083006
179,0.08858761273685624
180,0.09254114967076561
181,0.14957796081162653
182,0.21270988843447214
183,0.13046098862805255
184,0.03075612783100269
185,0.14964669206600215
186,0.18046850819059412
187,0.2451040152479147
188,0.053664927740703444
189,0.21370806870797526
190,0.15576838670617976
191,0.12487858549040866
192,0.19955936520944959
193,0.16524943855719568
194,0.049866501697749234
195,0.14870484248333593
196,0.2539443640594238
197,0.06918177442339121
198,0.19588520720455968
199,0.1435229315785761
200,0.19842607749562616
201,0.2586627038309286
202,0.2538601261688138
203,0.3129318160501941
204,0.24133082037841191
205,0.11884795157122183
206,0.19554914502232348
207,0.10902406379886084
208,0.4882281829470285
209,0.13893360847892458
210,0.13525236518494527
211,0.23397659076924482
212,0.32821636826860756
213,0.03930676701931867
214,0.2522356591592662
215,0.18539267887423916
216,0.18621758789840537
217,0.12057425657696254
218,0.22100054583456585
219,0.17558954777438796
220,0.13142801259773934
221,0.07238142689085743
222,0.4183440883278153
223,0.3843337406427341
224,0.3532075418748729
225,0.22710405539565728
226,0.26438874554983577
227,0.1949876427466812
228,0.38187766943267437
229,0.19671267666891806
230,0.10960095069442422
231,0.11855944780254352
232,0.14053215356996115
233,0.15853279518341945
234,0.1895818359062553
235,0.16947547439120567
236,0.42486872830014344
237,0.24850003524327113
238,0.22810155492154524
239,0.16249240994771172
240,0.05966819820554559
241,0.12515625069606603
242,0.11152336902884623
243,0.31903261873116007
244,0.21004908516345902
245,0.2715670868092531
246,0.13824455267242267
247,0.1481015777742531
248,0.14732527957448135
249,0.23496622787297092
250,0.29989787677060936
251,0.18665599701153918
252,0.15706756445332484
253,0.3841478447891328
254,0.20101598556917877
255,0.1834779434924569
256,0.5768467478603064
257,0.17453900425320965
258,0.45889837570879993
259,0.34609581637691644
260,0.10925835876197756
261,0.05942314940154888
262,0.10222369712454323
263,0.1623039280820688
264,0.39569865841749324
265,0.23850888298516054
266,0.1384182282578255
267,0.14796321936982648
268,0.291045809730973
269,0.15949115476457187
270,0.2485487864494004
271,0.24828446467727916
272,0.22580813691765697
273,0.18058673770020475
274,0.1980206965408371
275,0.14514675954455594
276,0.15296514170862263
277,0.10944224961686322
278,0.14109291243941266
279,0.16323190354294956
280,0.1594274984812778
281,0.14547656243409798
282,0.23609615762833838
283,0.1335988835655579
284,0.6244628565406504
285,0.2037393675112114
286,0.17336343977914803
287,0.14781455819343484
288,0.08656609630982871
289,0.22367610710568336
290,0.11157347631050696
291,0.18460126315940728
292,0.17367287138370582
293,0.15094313049842994
294,0.1486654211908486
295,0.192560387349887
296,0.18459196245722242
297,0.2038753600526376
298,0.1838593737738742
299,0.06786197385455578
300,0.27949498821620733
301,0.1532826828277428
302,0.04944294742972057
303,0.24237874498231082
304,0.08107724465784812
305,0.31716982174797526
306,0.31274672621395205
307,0.1609408367080218
308,0.179554121785649
309,0.21660603265018163
310,0.45241015562673953
311,0.10839364491585185
312,0.22283756655540574
313,0.07629423868524614
314,0.15150930515117103
315,0.06117791154713888
316,0.08790324482005483
317,0.14893746929728693
318,0.16760181818197628
319,0.20461475192165773
320,0.2113589242851068
321,0.2244194759113842
322,0.08637975190010827
323,0.2420043274818193
324,0.20478751757212765
325,0.6040778137237927
326,0.234149043024538
327,0.1719684254215009
328,0.2573192151569763
329,0.16584749655965297
330,0.20120347330098196
331,0.16392264643477314
332,0.6314633281022821
333,0.08597566210636987
334,0.1977078017658269
335,0.08810292187359793
336,0.10341640503073393
337,0.11515900622236355
338,0.07909470854700965
339,0.22481666617499332
340,0.4414318342117538
341,0.6102052497791068
342,0.09817097727121067
343,0.17834684585878913
344,0.29468879296784223
345,0.241437732914419
346,0.12626319162303057
347,0.1380402946207672
348,0.1719957929570129
349,0.2287099384292731
350,0.08494330861833527
351,0.4227343816956715
352,0.2029224035474797
353,0.05404314023390663
354,0.24767581781280212
355,0.5963773179362133
356,0.0937106657540067
357,0.1772974469125056
358,0.1814145611993745
359,0.2726434018300297
360,0.1797918202937244
361,0.184566452045296
362,0.28876742319202414
363,0.1686993898344482
364,0.17666589137375044
365,0.3815131438628933
366,0.5268213144552292
367,0.13540461317165517
368,0.13151472053902094
369,0.13590547390080443
370,0.06995942778525299
371,0.5134322357166254
372,0.1402076140279959
373,0.45985468697041754
374,0.09051116043341913
375,0.1499831755860782
376,0.3992337412949998
377,0.1131614860319088
378,0.29221213917438726
379,0.05968539884779024
380,0.14857944217620678
381,0.1266473666861271
382,0.8744273759719859
383,0.26603422552986244
384,0.1927351645212135
385,0.30421597612003304
386,0.27057527146767507
387,0.24288550122957103
388,0.7666376818674395
389,0.12564885092421693
390,0.19796188313249838
391,0.17664176765588344
392,0.31179858074736155
393,0.5774172588458072
394,0.2991368191597544
395,0.09186641675237908
396,0.22001384018222192
397,0.18069966541582674
398,0.09970087038142811
399,0.21637686199804637
400,0.10559105092732574
401,0.6566666985495222
402,0.18494992251864537
403,0.10693728666358487
404,0.2787110489892508
405,0.42125772704649767
406,0.09245008650723585
407,0.2305030791974533
408,0.2262220708363809
409,0.12057188010813992
410,0.1740194661094679
411,0.0497317562666078
412,0.17296275915484244
413,0.11834114030656954
414,0.1330061146198034
415,0.05274840577648871
416,0.17423205805962833
417,0.19229666550731195
418,0.21651105845054386
419,0.15727057141853956
420,0.17304659928777485
421,0.11064358039645218
422,0.12851567206511963
423,0.161153001707065
424,0.09484622927914052
425,0.09838737786976577
426,0.12012533124877897
427,0.23256980411665895
428,0.16720403154781452
429,0.36570639980756625
430,0.0896189012802226
431,0.22520628120741973
432,0.45893562579628955
433,0.539109386517247
434,0.432269350749698
435,0.20222267930762924
436,0.634224488618297
437,0.12106765241357047
438,0.13577593450830283
439,0.14800079235833583
440,0.5144977751661364
441,0.07758639161302952
442,0.15224207762365438
443,0.6771126381754996
444,0.2848695743601403
445,0.12514939594199279
446,0.6747189387311551
447,0.12097577403716417
448,0.16015968759787969
449,0.234830073539613
450,0.2940022817936756
451,0.22902587344647587
452,0.17859538124124283
453,0.2544983817451531
454,0.19417498348202658
455,0.17240189438484443
456,0.43560697101030216
457,0.19322536573373444
458,0.3588902760239291
459,0.10609520510865478
460,0.5021444285635374
461,0.14790108053044992
462,0.1562842373939298
463,0.19922250483554757
464,0.3308640945951525
465,0.2115407111479892
466,0.0843566368102358
467,0.13906337632411508
468,0.07423791013906787
469,0.36475131392348864
470,0.1232668553218418
471,0.06159633642162998
472,0.3476408789402817
473,0.10753383623790773
474,0.1487046788428825
475,0.20694314643279457
476,0.1940341364801357
477,0.11419863736028571
478,0.26796053317614826
479,0.15626978048347215
480,0.11271511655045621
481,0.10790811328579766
482,0.2005118833108766
483,0.44493618356019693
484,0.12233367311555801
485,0.44180347815737814
486,0.26419860519747823
487,0.08378073495988321
488,0.1063159301144036
489,0.14310358997890804
490,0.35003953857112247
491,0.3190171409520817
492,0.16925969411198252
493,0.16073678651645917
494,0.16503756872728462
495,0.08002560093702132
496,0.22807787676276314
497,0.34701865539161203
498,0.6527340810595095
499,0.29196750249692804
500,0.2704983328302721
501,0.40567565231309166
502,0.19029769083205503
503,0.48412715983305477
504,0.08570881519580757
505,0.277746510119115
506,0.1656240155587591
507,0.11897633024863977
508,0.45042907832810025
509,0.11390556074355467
510,0.1627490220137598
511,0.18987791248525213
512,0.13360622609012468
513,0.2155160262834815
514,0.2717024064545113
515,0.1416202253126426
516,0.2643013034563921
517,0.21266703123830155
518,0.14617344556803005
519,0.09837125473676823
520,0.1245026828614593
521,0.14832023049393203
522,0.13325320370383875
523,0.6832503573717189
524,0.19774727112078558
525,0.14343287659547538
526,0.5239985487432224
527,0.29470871610673804
528,0.10343708089434128
529,0.425094674495242
530,0.16222606622244967
531,0.3967907152843387
532,0.10199827245247314
533,0.10177165252406623
534,0.13746866628203527
535,0.15938382692753625
536,0.3104688585477459
537,0.2347955458166027
538,0.13201579079744036
539,0.41365354913329244
540,0.44552237336359946
541,0.5436924150429494
542,0.4088596648845004
543,0.14696871552441723
544,0.36268145179637545
545,0.2847588374822891
546,0.08110997115919844
547,0.10779071720545216
548,0.16235401288005338
549,0.3699007083091324
550,0.15840658737967173
551,0.1555783237259096
552,0.0691394727598085
553,0.1523358475717026
554,0.022188888135519957
555,0.1844916553688921
556,0.15318802369811832
557,0.5155308573499582
558,0.27052382225597005
559,0.07764382662320733
560,0.19703099865728163
561,0.15639647662045889
562,0.17757016189731312
563,0.061384966759217535
564,0.18610988161833053
565,0.3968682943521011
566,0.09725279637577013
567,0.24303311032721386
568,0.06583942294959258
569,0.10023671117970555
570,0.29202853381632626
571,0.20056314957590524
572,0.6515800970731015
573,0.04163050221372908
574,0.059778294181048595
575,0.612443560685808
576,0.235423879381643
577,0.16819685467145706
578,0.5612418805669
579,0.21744112061625462
580,0.166682773423019
581,0.06301562007194232
582,0.343852988115189
583,0.2892423849526328
584,0.21522570036484395
585,0.08239947278968994
586,0.20180821105629085
587,0.18078273579194168
588,0.17329617274549275
589,0.21683244078942032
590,0.15594904414931676
591,0.2517405960776478
592,0.04564493873486496
593,0.17660970450644986
594,0.18465021585299585
595,0.15052921222037421
596,0.16492541327588436
597,0.23009213921581248
598,0.2768111958797758
599,0.26643681428322075
600,0.09976665544827211
601,0.2720958746046259
602,0.4407562328169694
603,0.052922439354232576
604,0.08395216005856271
605,0.7690401508944257
606,0.5081043925018682
607,0.563030193964056
608,0.19306852418568698
609,0.11073923764700394
610,0.25666106739408245
611,0.1598208859160435
612,0.5196240988384588
613,0.10719488960649565
614,0.09418116259879684
615,0.41620435649202703
616,0.12052283160203164
617,0.07336228963731542
618,0.3878130381170659
619,0.21241802626288317
620,0.6330304086911048
621,0.14255647378753827
622,0.374791122709544
623,0.1486256058503696
624,0.6767844143457519
625,0.07879350427179883
626,0.3257992574582523
