Id,target
0,0.8090279329608936
1,0.5078733705772811
2,0.6137579143389198
3,0.7115493482309124
4,0.7557579143389199
5,0.1780744878957169
6,0.413437616387337
7,0.6206666666666666
8,0.8882905027932961
9,0.8112700186219739
10,0.4747672253258845
11,0.846391061452514
12,0.5692923649906889
13,0.5102085661080074
14,0.42833519553072624
15,0.6147895716945996
16,0.7963277467411545
17,0.3403463687150838
18,0.8644953445065175
19,0.6989534450651768
20,0.6714152700186219
21,0.9502160148975791
22,0.3816648044692737
23,0.7099776536312848
24,0.7192700186219738
25,0.6189683426443202
26,0.7155679702048415
27,0.48475977653631275
28,0.7214562383612663
29,0.7773594040968341
30,0.7304022346368714
31,0.30255121042830535
32,0.4721713221601489
33,0.46551210428305395
34,0.3562644320297951
35,0.6508454376163872
36,0.749072625698324
37,0.9122681564245809
38,0.48297951582867776
39,0.6618696461824952
40,0.9679031657355679
41,0.6882979515828677
42,0.7090279329608937
43,0.3914748603351955
44,0.6483836126629422
45,0.49753445065176904
46,0.9184394785847299
47,0.7456387337057728
48,0.26023091247672253
49,0.604633147113594
50,0.4752774674115456
51,0.2996610800744879
52,0.8518808193668528
53,0.3765735567970204
54,0.5774338919925511
55,0.7603649906890129
56,0.6907597765363127
57,0.7935865921787708
58,0.8000186219739293
59,0.7543091247672253
60,0.924733705772812
61,0.45704283054003714
62,0.5008342644320298
63,0.4881191806331471
64,0.8008193668528863
65,0.6732849162011172
66,0.4765884543761638
67,0.2422383612662942
68,0.8604543761638733
69,0.4277690875232774
70,0.8401266294227188
71,0.32052886405959025
72,0.32572439478584725
73,0.757217877094972
74,0.8880744878957167
75,0.6503128491620112
76,0.6400856610800745
77,0.4847709497206703
78,0.5310018621973929
79,0.7340595903165734
80,0.3898510242085661
81,0.46678584729981376
82,0.46653258845437606
83,0.6334301675977653
84,0.5470577281191805
85,0.4100037243947858
86,0.770387337057728
87,0.6752141527001861
88,0.4241862197392923
89,0.33592178770949715
90,0.6830502793296088
91,0.266048417132216
92,0.7053519553072625
93,0.8472886405959031
94,0.7652998137802607
95,0.5366778398510241
96,0.4305214152700186
97,0.40795158286778394
98,0.7247895716945996
99,0.3695456238361266
100,0.4639888268156424
101,0.3336201117318435
102,0.32105772811918065
103,0.4903016759776536
104,0.815806331471136
105,0.6132364990689012
106,0.4514189944134077
107,0.351195530726257
108,0.3375158286778398
109,0.5958137802607076
110,0.8572104283054003
111,0.3008826815642458
112,0.8729534450651769
113,0.555389199255121
114,0.35569459962756045
115,0.39885288640595906
116,0.715608938547486
117,0.43147113594040964
118,0.4194301675977654
119,0.7872104283054003
120,0.19658100558659217
121,0.8887262569832401
122,0.2656908752327746
123,0.2695940409683426
124,0.6991396648044692
125,0.6850391061452513
126,0.4804320297951582
127,0.327217877094972
128,0.45510986964618244
129,0.5884953445065176
130,0.32111359404096834
131,0.7724469273743017
132,0.7990130353817505
133,0.4476312849162011
134,0.2649683426443203
135,0.6351247672253258
136,0.6778621973929236
137,0.48343016759776536
138,0.13146741154562383
139,0.6635009310986963
140,0.8463351955307261
141,0.5161824953445064
142,0.963731843575419
143,0.6764729981378025
144,0.6589087523277467
145,0.6006852886405959
146,0.5314934823091247
147,0.804461824953445
148,0.7018919925512104
149,0.7801675977653629
150,0.5375232774674115
151,0.568122905027933
152,0.2972737430167597
153,0.6274413407821229
154,0.8268342644320296
155,0.31966108007448785
156,0.8948342644320296
157,0.963169459962756
158,0.4755791433891992
159,0.6678547486033519
160,0.5949832402234636
161,0.5756499068901304
162,0.7754748603351954
163,0.44859962756052135
164,0.2344729981378026
165,0.5553705772811918
166,0.7989497206703909
167,0.3027262569832402
168,0.6591098696461826
169,0.31331843575418994
170,0.30935567970204836
171,0.25865921787709495
172,0.43772067039106144
173,0.4119366852886406
174,0.44713594040968335
175,0.7640148975791433
176,0.6872774674115455
177,0.7574152700186219
178,0.39465176908752325
179,0.6446964618249533
180,0.24310986964618247
181,0.7149050279329607
182,0.5587225325884543
183,0.40099068901303536
184,0.31490875232774673
185,0.44408193668528856
186,0.4552998137802607
187,0.8792141527001861
188,0.4377728119180633
189,0.5223389199255121
190,0.4685959031657355
191,0.3192253258845437
192,0.6756350093109869
193,0.6072029795158286
194,0.4690055865921787
195,0.849240223463687
196,0.7287411545623835
197,0.27369832402234634
198,0.7977318435754188
199,0.47341154562383614
200,0.6668119180633145
201,0.8144394785847299
202,0.6453817504655492
203,0.7349162011173184
204,0.9057020484171321
205,0.5215270018621974
206,0.7858212290502792
207,0.3104841713221601
208,0.6730204841713221
209,0.3915232774674115
210,0.30505400372439473
211,0.5663463687150837
212,0.5953035381750464
213,0.20917318435754187
214,0.7927262569832402
215,0.7606108007448789
216,0.3482458100558659
217,0.5468640595903165
218,0.6352067039106145
219,0.5344245810055865
220,0.4292811918063314
221,0.5603910614525139
222,0.8970167597765363
223,0.7607150837988826
224,0.84512104283054
225,0.7451955307262569
226,0.6502718808193668
227,0.5308305400372438
228,0.8483985102420856
229,0.7732327746741152
230,0.29862197392923645
231,0.2580670391061452
232,0.6711024208566108
233,0.7986852886405957
234,0.44465921787709495
235,0.3668677839851024
236,0.7647783985102421
237,0.8033296089385474
238,0.4970465549348231
239,0.5177094972067039
240,0.33557541899441334
241,0.3489459962756052
242,0.5978249534450653
243,0.6602532588454376
244,0.6819553072625697
245,0.6724506517690875
246,0.5617690875232775
247,0.47023091247672244
248,0.3156648044692737
249,0.6928566108007449
250,0.838316573556797
251,0.8046592178770948
252,0.35167225325884544
253,0.6575567970204841
254,0.6140893854748602
255,0.4805176908752328
256,0.7814823091247671
257,0.6112774674115455
258,0.7479404096834263
259,0.9392849162011172
260,0.3716908752327746
261,0.3244692737430167
262,0.29077839851024206
263,0.423437616387337
264,0.8222607076350092
265,0.6279851024208565
266,0.5091024208566107
267,0.8095791433891991
268,0.5602979515828678
269,0.6453556797020483
270,0.9805959031657355
271,0.7192998137802605
272,0.8726145251396646
273,0.6123314711359403
274,0.49236126629422716
275,0.7575567970204841
276,0.35389199255121034
277,0.4224581005586592
278,0.4158472998137802
279,0.7103612662942271
280,0.32821229050279327
281,0.3969459962756051
282,0.45977653631284915
283,0.39757541899441334
284,0.8062234636871508
285,0.47030912476722525
286,0.40894227188081933
287,0.7168566108007448
288,0.34371694599627556
289,0.5698100558659217
290,0.7957653631284916
291,0.6452737430167597
292,0.47423463687150835
293,0.7429981378026069
294,0.24403724394785845
295,0.5637690875232774
296,0.6205698324022345
297,0.678655493482309
298,0.6223798882681564
299,0.17985847299813779
300,0.7833035381750464
301,0.5135530726256983
302,0.23088640595903162
303,0.7801824953445063
304,0.3933780260707635
305,0.9712327746741153
306,0.662707635009311
307,0.6861750465549347
308,0.4379404096834264
309,0.7390614525139665
310,0.7294413407821227
311,0.6902271880819366
312,0.7281042830540037
313,0.42802234636871506
314,0.6648640595903165
315,0.15523649906890127
316,0.37489385474860326
317,0.547608938547486
318,0.5509124767225325
319,0.6989534450651769
320,0.7172737430167596
321,0.6315791433891993
322,0.27188826815642453
323,0.6221229050279329
324,0.5570093109869646
325,0.8628640595903164
326,0.5268379888268155
327,0.700659217877095
328,0.49188454376163865
329,0.4117616387337057
330,0.8107821229050278
331,0.6014674115456238
332,0.9056945996275604
333,0.22616387337057728
334,0.41007821229050273
335,0.14761638733705773
336,0.26052513966480445
337,0.27696834264432024
338,0.15999255121042827
339,0.6586927374301675
340,0.7201638733705772
341,0.8222681564245808
342,0.3489534450651769
343,0.7340819366852886
344,0.7064990689013035
345,0.6275865921787709
346,0.6053258845437616
347,0.28842458100558654
348,0.5427672253258845
349,0.7406629422718807
350,0.16001862197392924
351,0.8443314711359403
352,0.7226145251396647
353,0.30633891992551204
354,0.5249199255121043
355,0.8206182495344505
356,0.2928454376163873
357,0.5499515828677839
358,0.7378882681564245
359,0.555094972067039
360,0.6163985102420857
361,0.6113668528864059
362,0.9008901303538174
363,0.7514934823091247
364,0.6903500931098695
365,0.9272811918063313
366,0.8183277467411545
367,0.42826815642458094
368,0.7761824953445065
369,0.426852886405959
370,0.6100931098696462
371,0.7290055865921786
