Id,target
0,0.07205380552201354
1,0.021491314846384505
2,0.041558657121998174
3,0.043727772674171654
4,0.06802234752731931
5,0.0031330459530679554
6,0.0235875864754567
7,0.05027554694695275
8,0.08113708262689588
9,0.06147848592322662
10,0.0239384632056847
11,0.1140510689263141
12,0.030088086451906026
13,0.031462623180888286
14,0.03635076235087067
15,0.02746809101681299
16,0.07814081583334348
17,0.01889131839178399
18,0.21962967138384581
19,0.053029819054660664
20,0.05152421592340541
21,0.18789330160177115
22,0.040133686270333604
23,0.04487563543905267
24,0.06205238808825379
25,0.036470435637053183
26,0.041694038991921346
27,0.01879004414242382
28,0.06366194527704994
29,0.16999452572727763
30,0.03969618215789295
31,0.011690379971297972
32,0.02634553160975784
33,0.025761176787601016
34,0.031545128987604476
35,0.09266748061322846
36,0.05639384929927952
37,0.13346602677816888
38,0.02844867703778462
39,0.047954737125341734
40,0.1791870573478204
41,0.07244238530777172
42,0.04273351207212708
43,0.023580420522872122
44,0.036156544282087914
45,0.030207329956545428
46,0.08793564824571024
47,0.041659168704971314
48,0.019434816701880523
49,0.09513115290821886
50,0.026525969149982082
51,0.017276108291312892
52,0.07445826353703275
53,0.02961272470039322
54,0.03847076443093934
55,0.03250802559090488
56,0.09120626597516505
57,0.18192199978487056
58,0.0560126229244628
59,0.026793952732299047
60,0.08222073602099705
61,0.03928352028261327
62,0.02853161706078449
63,0.024363981917533677
64,0.06234406266642452
65,0.04801337711788778
66,0.036436743759437215
67,0.01809496282591633
68,0.12078416701511972
69,0.016797873379561682
70,0.05824342879134236
71,0.017157450759413297
72,0.0138890941279181
73,0.051737382416694504
74,0.14535380330194902
75,0.06447347991336688
76,0.0481401803159328
77,0.018190997469529274
78,0.02566475690616916
79,0.05423828868945001
80,0.0194904333185775
81,0.03300986978324019
82,0.05852676715490761
83,0.06126070983571296
84,0.043106097241946625
85,0.026052751724070414
86,0.04452972501167028
87,0.045220727753368564
88,0.021426235089123655
89,0.02702943406420916
90,0.09145330026166172
91,0.021930832795382663
92,0.039240705730914656
93,0.053670521656777874
94,0.04551481471105454
95,0.04506241394294975
96,0.02658033238614529
97,0.021400289394561376
98,0.17274102463748828
99,0.026942326102801027
100,0.020100058128994142
101,0.020827103108597644
102,0.0227997776346443
103,0.030228445407416694
104,0.16750729255745733
105,0.024315638575084075
106,0.043681306634636104
107,0.03200765125159329
108,0.024508834045771605
109,0.03514994921814274
110,0.08867470063620828
111,0.020654718076573323
112,0.041325059298388665
113,0.028292393232526983
114,0.02191647271045638
115,0.01774765680330813
116,0.06373068249545961
117,0.024017952306100654
118,0.025339299676735202
119,0.06509255346726146
120,0.017480345874809917
121,0.05753736795460695
122,0.010228428483883637
123,0.02055454415084289
124,0.09432005938128488
125,0.050533777097945036
126,0.025954901788120866
127,0.021612185257836845
128,0.025433980383540118
129,0.026211960314558067
130,0.023260191407282665
131,0.037886919890893815
132,0.08123956619361017
133,0.036866927318007336
134,0.024308058541153275
135,0.10603530758716358
136,0.047594331920975626
137,0.03053355685628435
138,0.01456350968332681
139,0.05536589325191662
140,0.06523125456590824
141,0.026160337527221144
142,0.1513062458428054
143,0.03686759077484151
144,0.06995858257393393
145,0.040084019516395314
146,0.02229385789107042
147,0.12074742608413597
148,0.09047687090242346
149,0.05640599635389898
150,0.046262118688610694
151,0.044713143694463185
152,0.02032344138942344
153,0.05293201779704405
154,0.08874357588224796
155,0.022740533689181816
156,0.09426939248001419
157,0.1023843848562558
158,0.036748555916278666
159,0.03658365792982724
160,0.04127582075587202
161,0.03416476023680814
162,0.10587510691835585
163,0.034267820748020296
164,0.016418526471264787
165,0.03055814392943311
166,0.08008912089171173
167,0.028010503569450517
168,0.03770448849748212
169,0.02813595856279937
170,0.014098022690858955
171,0.022415167748853358
172,0.02569993007742151
173,0.028344727368747977
174,0.0306949852802183
175,0.05402298738922741
176,0.046461610313909996
177,0.09520221545038549
178,0.02924143695513503
179,0.023400149026627803
180,0.02191318923693294
181,0.03145317087117333
182,0.0346362749677777
183,0.025372374157887876
184,0.010366497622844481
185,0.029319823852416497
186,0.0419164985553377
187,0.04904084882443907
188,0.014921128992819447
189,0.05175064668864002
190,0.0300335161637271
191,0.027940775684197207
192,0.04512997926242047
193,0.03636015943832254
194,0.016759793039357315
195,0.039817909980282715
196,0.05532170118853256
197,0.013910714768176378
198,0.06400571928686016
199,0.03154908809202031
200,0.05254721787793019
