Id,anomaly_score
0,-0.0026602561346265458
1,-0.07401054841154708
2,0.053348451766195175
3,-0.03753146407766083
4,-0.03287812162933929
5,-0.09899127814596426
6,-0.07244129345185889
7,-0.03582540596125445
8,-0.013294646142323223
9,0.0032761376148191432
10,-0.0893094666174487
11,-0.03836860998261903
12,-0.04161828791086399
13,-0.03853066286693179
14,-0.03523242338651413
15,-0.06069794533071333
16,-0.030658806447171418
17,-0.07845580623244618
18,-0.01979356850359541
19,-0.0544006156716235
20,-0.05063669898034943
21,0.01395349568714097
22,-0.0634359863558148
23,-0.06355904614856457
24,-0.004448848767711827
25,-0.07648021676902726
26,-0.030979750497711928
27,-0.08075802030241384
28,-0.05191405063144502
29,-0.047388725817408585
30,-0.0366792368280693
31,-0.05980007532771172
32,-0.0689431793245646
33,-0.04602507269751063
34,-0.05545033384589779
35,-0.048132315278720667
36,-0.03652866436354613
37,-0.019978622409933176
38,-0.07896137273548136
39,-0.029334344507494295
40,-0.03497016930050129
41,0.014075509483423452
42,-0.054084789014991086
43,-0.02440558332965718
44,-0.04030989513902447
45,-0.04631327158171463
46,0.0015754748536333588
47,-0.06389282319657966
48,-0.07249963106877312
49,-0.057741459365844246
50,-0.056584133585632496
51,-0.07547079205984362
52,0.09064144864879185
53,-0.05823391330504535
54,-0.03871159698655826
55,-0.05680340542003195
56,-0.03344135894870181
57,-0.05429774258898649
58,-0.01286688751302402
59,-0.03694978285846972
60,0.01657194401637088
61,-0.03550139369477201
62,-0.033281562704185114
63,-0.0666948363018088
64,-0.04063188532077228
65,-0.04653915168693309
66,-0.04800312113343246
67,-0.06140265182367858
68,-0.005822813314875338
69,-0.07665941293979113
70,-0.036420904421243815
71,-0.07821396208056934
72,-0.06670060645287525
73,-0.06839385163050073
74,0.01144320323963296
75,-0.052602796963075245
76,-0.032512155505698415
77,-0.092608337855961
78,-0.058408351337376464
79,-0.04354267504551986
80,-0.082814869179357
81,-0.04628887803746775
82,-0.029825995509829395
83,-0.03976703494138906
84,-0.048244312335302374
85,-0.053028717455218775
86,-0.05587275652629911
87,0.009999859243876471
88,-0.05576713585284543
89,-0.06391566794846258
90,-0.04149487361085049
91,-0.058202066718619876
92,-0.06512375403061366
93,0.03839168411143929
94,-0.06393659157470652
95,-0.08005780641114894
96,-0.05929654801613785
97,-0.06817272225815986
98,-0.030769422433410697
99,-0.05619244218578937
100,-0.050204731726174845
101,-0.05782512119489263
102,-0.07033024662839303
103,-0.06807257349186431
104,-0.010836485253635507
105,-0.05972198436107847
106,-0.058355838087643074
107,-0.05490483064003896
108,-0.0732677283847168
109,-0.053438963193050304
110,0.040737312375353316
111,-0.0689589748502663
112,-0.04700840459805894
113,-0.0464304626294614
114,-0.06944523139833476
115,-0.07607922155922657
116,-0.005273907599390459
117,-0.0227695671976243
118,-0.05068173535726045
119,0.006823422858166007
120,-0.059616665867817976
121,-0.019922443247010837
122,-0.08152016643206839
123,-0.05861786099033415
124,-0.03737469385733322
125,-0.011891021994501386
126,-0.08038058068191452
127,-0.07400646429844876
128,-0.058040577598771716
129,-0.0561978532023694
130,-0.04218037433004305
131,-0.012381274101295331
132,-0.007252485242235293
133,-0.0635679591398184
134,-0.06920539422768164
135,-0.050980183628998844
136,-0.026443784369401546
137,-0.0633857868727896
138,-0.08534794043271322
139,-0.04888245841509337
140,-0.007752312666752677
141,-0.06352552096497503
142,0.08572458093386902
143,-0.04103486333570297
144,-0.00411988122679145
145,-0.05716466026786021
146,-0.04029445375861311
147,-0.020329738153943983
148,-0.046733694950788794
149,-0.04407582389706708
150,-0.02803372561382685
151,-0.04406499793276262
152,-0.07146420298253987
153,-0.04767512117641872
154,-0.006757419094365973
155,-0.054416416292603596
156,-0.009860785787175605
157,0.016928334606355244
158,-0.05551442245722483
159,-0.04777094663621235
160,-0.07100499039198975
161,-0.07672737631511257
162,-0.03129497820101506
163,-0.05837786879507667
164,-0.042920219830050184
165,-0.019330236745906382
166,-0.03178061572658158
167,-0.052903119172651746
168,-0.05783379961196162
169,-0.05899547187393783
170,-0.06986047749131223
171,-0.07537111828507058
172,-0.0598085814643076
173,-0.05559132801907307
174,-0.0355963065292202
175,-0.05128117861922069
176,-0.047592529268662
177,-0.04813519634097624
178,-0.06937351157520226
179,0.023686367086212995
180,-0.07093605215194256
181,-0.06355489626318421
182,-0.008665007277266393
183,-0.06753929568466044
184,-0.07898246494779852
185,-0.0647507233813993
186,-0.038198282675328606
187,-0.025103949755800214
188,-0.07570914692524512
189,-0.009460134424459846
190,-0.006965610212918023
191,-0.04310331757173986
192,-0.03227980030009748
193,-0.06148115433568722
194,-0.059543870700372425
195,-0.03376264641292857
196,-0.04593080389403572
197,-0.07555901083678351
198,-0.028237555800664973
199,-0.06457589938141987
200,0.09015922972721278
201,0.015858833598328903
202,-0.03587639487358307
203,-0.04963369573428169
204,-0.07085378826460394
205,-0.03502909998417936
206,-0.007734620948801518
207,-0.060850139487395614
208,-0.01024481063228299
209,-0.031582205883976526
210,-0.07891227647420396
211,-0.02415669854682323
212,-0.0038086191913600403
213,-0.0724111523763193
214,-0.002924088397883781
215,-0.05497798673357807
216,-0.0795548503452634
217,-0.05313510865504551
218,-0.040355119847628386
219,-0.06574957798170465
220,-0.044863883847841714
221,-0.057215973365482904
222,-0.03815993605067707
223,0.009431730094918324
224,0.09673979333604617
225,-0.06072232278333977
226,-0.022824775349671745
227,-0.037849371970576064
228,-0.02333581696144217
229,0.019048683290203077
230,-0.04551390567058433
231,-0.06408903307790699
232,-0.06663815823331747
233,-0.039550496271734924
234,-0.037867903415938986
235,-0.06213727717603273
236,0.0421533718074981
237,-0.03764170799011268
238,-0.05069453276574871
239,-0.04118466376767588
240,-0.0938379920022387
241,-0.06683054455922964
242,-0.04701589382322457
243,-0.030963357310185635
244,-0.03108895431239257
